item_id,phase_number,phase_title,criterion,description,satisfied,contract_only,non_production,dry_run,current_phase,status
ACC-153-01,153,"Portfolio Construction, Position Sizing and Risk Budgeting",advanced_portfolio_construction module present,Module package and exports available for offline inspection.,True,True,True,True,157,portfolio_acceptance_ready
ACC-153-02,153,"Portfolio Construction, Position Sizing and Risk Budgeting",portfolio construction contracts present,Specification contracts for multi-asset portfolio construction registered.,True,True,True,True,157,portfolio_acceptance_ready
ACC-153-03,153,"Portfolio Construction, Position Sizing and Risk Budgeting",position sizing contracts present,"Volatility-parity, fixed-fractional, and risk-budget position sizing interface contracts ready.",True,True,True,True,157,portfolio_acceptance_ready
ACC-153-04,153,"Portfolio Construction, Position Sizing and Risk Budgeting",risk budget contracts present,Risk contribution and factor exposure budgeting specifications registered.,True,True,True,True,157,portfolio_acceptance_ready
ACC-153-05,153,"Portfolio Construction, Position Sizing and Risk Budgeting",exposure and concentration limit contracts present,"Gross/net exposure, asset weight, and factor concentration caps defined.",True,True,True,True,157,portfolio_acceptance_ready
ACC-153-06,153,"Portfolio Construction, Position Sizing and Risk Budgeting",allocation/position sizing/investment advice guards present,Strict prohibition guards against directional claims and trade advice enforced.,True,True,True,True,157,portfolio_acceptance_ready
ACC-153-07,153,"Portfolio Construction, Position Sizing and Risk Budgeting",no portfolio construction executed,Zero real portfolio construction performed; contract placeholders only.,True,True,True,True,157,portfolio_acceptance_ready
ACC-153-08,153,"Portfolio Construction, Position Sizing and Risk Budgeting",no position sizing executed,Zero real position sizing calculated; negative invariant preserved.,True,True,True,True,157,portfolio_acceptance_ready
ACC-153-09,153,"Portfolio Construction, Position Sizing and Risk Budgeting",no allocation or order generation executed,Zero capital allocation or trading orders generated.,True,True,True,True,157,portfolio_acceptance_ready
ACC-153-10,153,"Portfolio Construction, Position Sizing and Risk Budgeting",Phase 154 handoff completed,Handoff to Phase 154 Portfolio Optimization verified and accepted.,True,True,True,True,157,portfolio_acceptance_ready
