dependency_id,source_component,source_layer,target_component,target_layer,dependency_type,status,contract_only,non_production
DEP-001,data_lake,storage,core_runtime,runtime,HARD,VERIFIED,True,True
DEP-002,feature_store,storage,data_lake,storage,HARD,VERIFIED,True,True
DEP-003,data_provider_contracts,data,data_lake,storage,HARD,VERIFIED,True,True
DEP-004,macro_calendar_contracts,data,data_lake,storage,HARD,VERIFIED,True,True
DEP-005,news_metadata_contracts,data,data_lake,storage,HARD,VERIFIED,True,True
DEP-006,indicator_engine,features,data_lake,storage,HARD,VERIFIED,True,True
DEP-007,feature_factor_engine,features,feature_store,storage,HARD,VERIFIED,True,True
DEP-008,regime_engine,regime,feature_factor_engine,features,HARD,VERIFIED,True,True
DEP-009,ml_dataset_registry,ml,regime_engine,regime,HARD,VERIFIED,True,True
DEP-010,gpu_runtime_governance,ml,ml_dataset_registry,ml,SOFT,VERIFIED,True,True
DEP-011,baseline_ml_models,ml,ml_dataset_registry,ml,HARD,VERIFIED,True,True
DEP-012,ensemble_model_registry,ml,baseline_ml_models,ml,HARD,VERIFIED,True,True
DEP-013,calibration_uncertainty,ml,ensemble_model_registry,ml,HARD,VERIFIED,True,True
DEP-014,model_drift_monitoring,ml,calibration_uncertainty,ml,HARD,VERIFIED,True,True
DEP-015,explainability_attribution,ml,model_drift_monitoring,ml,HARD,VERIFIED,True,True
DEP-016,model_governance,ml,explainability_attribution,ml,HARD,VERIFIED,True,True
DEP-017,ml_acceptance,ml,model_governance,ml,HARD,VERIFIED,True,True
DEP-018,realistic_backtest,backtest,ml_acceptance,ml,HARD,VERIFIED,True,True
DEP-019,walk_forward_oos,backtest,realistic_backtest,backtest,HARD,VERIFIED,True,True
DEP-020,stress_testing,backtest,walk_forward_oos,backtest,HARD,VERIFIED,True,True
DEP-021,monte_carlo_robustness,backtest,stress_testing,backtest,HARD,VERIFIED,True,True
DEP-022,backtest_governance,backtest,monte_carlo_robustness,backtest,HARD,VERIFIED,True,True
DEP-023,benchmark_evaluation,backtest,backtest_governance,backtest,HARD,VERIFIED,True,True
DEP-024,backtest_acceptance,backtest,benchmark_evaluation,backtest,HARD,VERIFIED,True,True
DEP-025,portfolio_construction,portfolio,backtest_acceptance,backtest,HARD,VERIFIED,True,True
DEP-026,portfolio_optimization,portfolio,portfolio_construction,portfolio,HARD,VERIFIED,True,True
DEP-027,risk_reporting,portfolio,portfolio_optimization,portfolio,HARD,VERIFIED,True,True
DEP-028,portfolio_scenario_control,portfolio,risk_reporting,portfolio,HARD,VERIFIED,True,True
DEP-029,portfolio_acceptance,portfolio,portfolio_scenario_control,portfolio,HARD,VERIFIED,True,True
DEP-030,reporting_layer,reporting,portfolio_acceptance,portfolio,HARD,VERIFIED,True,True
DEP-031,safety_boundaries,governance,reporting_layer,reporting,HARD,VERIFIED,True,True
DEP-032,full_system_integration,integration,portfolio_acceptance,portfolio,HARD,VERIFIED,True,True
