grid_name,indicator_name,family,window,component,parameter,column_name,non_signal,lookahead_free
bollinger_window_grid,bollinger,range_channel,10,upper,std=1.5,bb_upper_w10_std1_5,True,True
bollinger_window_grid,bollinger,range_channel,10,lower,std=1.5,bb_lower_w10_std1_5,True,True
bollinger_window_grid,bollinger,range_channel,10,width,std=1.5,bb_width_w10_std1_5,True,True
bollinger_window_grid,bollinger,range_channel,10,pct_b,std=1.5,bb_pct_b_w10_std1_5,True,True
bollinger_window_grid,bollinger,range_channel,10,upper,std=2.0,bb_upper_w10_std2,True,True
bollinger_window_grid,bollinger,range_channel,10,lower,std=2.0,bb_lower_w10_std2,True,True
bollinger_window_grid,bollinger,range_channel,10,width,std=2.0,bb_width_w10_std2,True,True
bollinger_window_grid,bollinger,range_channel,10,pct_b,std=2.0,bb_pct_b_w10_std2,True,True
bollinger_window_grid,bollinger,range_channel,10,upper,std=2.5,bb_upper_w10_std2_5,True,True
bollinger_window_grid,bollinger,range_channel,10,lower,std=2.5,bb_lower_w10_std2_5,True,True
bollinger_window_grid,bollinger,range_channel,10,width,std=2.5,bb_width_w10_std2_5,True,True
bollinger_window_grid,bollinger,range_channel,10,pct_b,std=2.5,bb_pct_b_w10_std2_5,True,True
bollinger_window_grid,bollinger,range_channel,20,upper,std=1.5,bb_upper_w20_std1_5,True,True
bollinger_window_grid,bollinger,range_channel,20,lower,std=1.5,bb_lower_w20_std1_5,True,True
bollinger_window_grid,bollinger,range_channel,20,width,std=1.5,bb_width_w20_std1_5,True,True
bollinger_window_grid,bollinger,range_channel,20,pct_b,std=1.5,bb_pct_b_w20_std1_5,True,True
bollinger_window_grid,bollinger,range_channel,20,upper,std=2.0,bb_upper_w20_std2,True,True
bollinger_window_grid,bollinger,range_channel,20,lower,std=2.0,bb_lower_w20_std2,True,True
bollinger_window_grid,bollinger,range_channel,20,width,std=2.0,bb_width_w20_std2,True,True
bollinger_window_grid,bollinger,range_channel,20,pct_b,std=2.0,bb_pct_b_w20_std2,True,True
bollinger_window_grid,bollinger,range_channel,20,upper,std=2.5,bb_upper_w20_std2_5,True,True
bollinger_window_grid,bollinger,range_channel,20,lower,std=2.5,bb_lower_w20_std2_5,True,True
bollinger_window_grid,bollinger,range_channel,20,width,std=2.5,bb_width_w20_std2_5,True,True
bollinger_window_grid,bollinger,range_channel,20,pct_b,std=2.5,bb_pct_b_w20_std2_5,True,True
bollinger_window_grid,bollinger,range_channel,30,upper,std=1.5,bb_upper_w30_std1_5,True,True
bollinger_window_grid,bollinger,range_channel,30,lower,std=1.5,bb_lower_w30_std1_5,True,True
bollinger_window_grid,bollinger,range_channel,30,width,std=1.5,bb_width_w30_std1_5,True,True
bollinger_window_grid,bollinger,range_channel,30,pct_b,std=1.5,bb_pct_b_w30_std1_5,True,True
bollinger_window_grid,bollinger,range_channel,30,upper,std=2.0,bb_upper_w30_std2,True,True
bollinger_window_grid,bollinger,range_channel,30,lower,std=2.0,bb_lower_w30_std2,True,True
bollinger_window_grid,bollinger,range_channel,30,width,std=2.0,bb_width_w30_std2,True,True
bollinger_window_grid,bollinger,range_channel,30,pct_b,std=2.0,bb_pct_b_w30_std2,True,True
bollinger_window_grid,bollinger,range_channel,30,upper,std=2.5,bb_upper_w30_std2_5,True,True
bollinger_window_grid,bollinger,range_channel,30,lower,std=2.5,bb_lower_w30_std2_5,True,True
bollinger_window_grid,bollinger,range_channel,30,width,std=2.5,bb_width_w30_std2_5,True,True
bollinger_window_grid,bollinger,range_channel,30,pct_b,std=2.5,bb_pct_b_w30_std2_5,True,True
donchian_window_grid,donchian,range_channel,10,high,,donchian_high_w10,True,True
donchian_window_grid,donchian,range_channel,10,low,,donchian_low_w10,True,True
donchian_window_grid,donchian,range_channel,10,mid,,donchian_mid_w10,True,True
donchian_window_grid,donchian,range_channel,10,position,,donchian_position_w10,True,True
donchian_window_grid,donchian,range_channel,20,high,,donchian_high_w20,True,True
donchian_window_grid,donchian,range_channel,20,low,,donchian_low_w20,True,True
donchian_window_grid,donchian,range_channel,20,mid,,donchian_mid_w20,True,True
donchian_window_grid,donchian,range_channel,20,position,,donchian_position_w20,True,True
donchian_window_grid,donchian,range_channel,55,high,,donchian_high_w55,True,True
donchian_window_grid,donchian,range_channel,55,low,,donchian_low_w55,True,True
donchian_window_grid,donchian,range_channel,55,mid,,donchian_mid_w55,True,True
donchian_window_grid,donchian,range_channel,55,position,,donchian_position_w55,True,True
rolling_range_window_grid,rolling_range,range_channel,10,range_abs,,rolling_range_range_abs_w10,True,True
rolling_range_window_grid,rolling_range,range_channel,10,range_pct,,rolling_range_range_pct_w10,True,True
rolling_range_window_grid,rolling_range,range_channel,20,range_abs,,rolling_range_range_abs_w20,True,True
rolling_range_window_grid,rolling_range,range_channel,20,range_pct,,rolling_range_range_pct_w20,True,True
rolling_range_window_grid,rolling_range,range_channel,50,range_abs,,rolling_range_range_abs_w50,True,True
rolling_range_window_grid,rolling_range,range_channel,50,range_pct,,rolling_range_range_pct_w50,True,True
keltner_channel_window_grid,keltner_channel_placeholder,range_channel,10,upper,,keltner_channel_placeholder_upper_w10,True,True
keltner_channel_window_grid,keltner_channel_placeholder,range_channel,10,lower,,keltner_channel_placeholder_lower_w10,True,True
keltner_channel_window_grid,keltner_channel_placeholder,range_channel,20,upper,,keltner_channel_placeholder_upper_w20,True,True
keltner_channel_window_grid,keltner_channel_placeholder,range_channel,20,lower,,keltner_channel_placeholder_lower_w20,True,True
keltner_channel_window_grid,keltner_channel_placeholder,range_channel,30,upper,,keltner_channel_placeholder_upper_w30,True,True
keltner_channel_window_grid,keltner_channel_placeholder,range_channel,30,lower,,keltner_channel_placeholder_lower_w30,True,True
