schema_id,feature_name,feature_type,dataset_type,output_field,value_type,lookback_window,required_input_fields,non_signal,manual_review_required
fs_fx_ohlcv_close_return_1,close_return_1,feature_type_price,dataset_fx_ohlcv,close_return_1,float,1.0,['close'],True,False
fs_fx_ohlcv_close_return_5,close_return_5,feature_type_price,dataset_fx_ohlcv,close_return_5,float,5.0,['close'],True,False
fs_fx_ohlcv_log_return_1,log_return_1,feature_type_price,dataset_fx_ohlcv,log_return_1,float,1.0,['close'],True,False
fs_fx_ohlcv_rolling_mean_20,rolling_mean_20,feature_type_price,dataset_fx_ohlcv,rolling_mean_20,float,20.0,['close'],True,False
fs_fx_ohlcv_rolling_std_20,rolling_std_20,feature_type_volatility,dataset_fx_ohlcv,rolling_std_20,float,20.0,['close'],True,False
fs_fx_ohlcv_sma_20,sma_20,feature_type_trend,dataset_fx_ohlcv,sma_20,float,20.0,['close'],True,False
fs_fx_ohlcv_ema_20,ema_20,feature_type_trend,dataset_fx_ohlcv,ema_20,float,20.0,['close'],True,False
fs_fx_ohlcv_rsi_14,rsi_14,feature_type_momentum,dataset_fx_ohlcv,rsi_14,float,14.0,['close'],True,False
fs_fx_ohlcv_macd_line_placeholder,macd_line_placeholder,feature_type_trend,dataset_fx_ohlcv,macd_line_placeholder,float,26.0,['close'],True,False
fs_fx_ohlcv_atr_14,atr_14,feature_type_volatility,dataset_fx_ohlcv,atr_14,float,14.0,"['high', 'low', 'close']",True,False
fs_fx_ohlcv_bollinger_zscore_20,bollinger_zscore_20,feature_type_mean_reversion,dataset_fx_ohlcv,bollinger_zscore_20,float,20.0,['close'],True,False
fs_fx_ohlcv_donchian_position_20,donchian_position_20,feature_type_trend,dataset_fx_ohlcv,donchian_position_20,float,20.0,"['high', 'low', 'close']",True,False
fs_fx_quote_quote_spread,quote_spread,feature_type_quote,dataset_fx_quote,quote_spread,float,,"['bid', 'ask']",True,False
fs_fx_quote_quote_mid,quote_mid,feature_type_quote,dataset_fx_quote,quote_mid,float,,"['bid', 'ask']",True,False
fs_macro_timeseries_macro_value_change,macro_value_change,feature_type_macro,dataset_macro_timeseries,macro_value_change,float,1.0,['value'],True,False
fs_calendar_event_calendar_event_flag_placeholder,calendar_event_flag_placeholder,feature_type_calendar,dataset_calendar_event,calendar_event_flag_placeholder,int,,"['timestamp', 'event_id']",True,False
fs_news_metadata_news_topic_flag_placeholder,news_topic_flag_placeholder,feature_type_news_metadata,dataset_news_metadata,news_topic_flag_placeholder,int,,"['timestamp', 'news_id']",True,False
