rule_id,name,description,is_enforced,non_signal
NG-147-01,live_trading_prohibition,Canli hesap veya gercek sermaye ile islem yapilamaz.,True,True
NG-147-02,broker_execution_prohibition,Broker API uzerinden emir iletimi yapilamaz.,True,True
NG-147-03,investment_advice_prohibition,Yatirim tavsiyesi veya varlik alim-satim onerisi uretilemez.,True,True
NG-147-04,signal_generation_prohibition,Kesin AL/SAT veya pozisyon sinyali uretilemez.,True,True
NG-147-05,optimizer_execution_prohibition,Hiperparametre veya strateji optimizasyonu calistirilamaz.,True,True
NG-147-06,walk_forward_execution_prohibition,Gercek walk-forward backtest dongusu kosturulamaz.,True,True
NG-147-07,benchmark_execution_prohibition,Gercek benchmark strateji calistirmasi yapilamaz.,True,True
NG-147-08,metric_calculation_prohibition,"Gercek Sharpe, alfa, beta veya getiri metrigi hesaplanamaz.",True,True
NG-147-09,model_training_inference_prohibition,Gercek model egitimi (fit) veya cikarim (predict) calistirilamaz.,True,True
NG-147-10,target_label_generation_prohibition,Gelecek getiri veya hedef etiket uretilemez.,True,True
NG-147-11,model_registry_write_prohibition,Model registry veya artifact deposuna kayit yapilamaz.,True,True
NG-147-12,deployment_prohibition,Production veya canli ortama dagitim yapilamaz.,True,True
NG-147-13,performance_guarantee_prohibition,Gelecek performans veya kazanc garantisi iddia edilemez.,True,True
NG-147-14,scraping_credential_overwrite_prohibition,"Web scraping, credential basilmasi veya dosya uzerine yazma yapilamaz.",True,True
