finding_id,rule_id,dataset_type,source_field,original_value_repr,normalized_value_repr,status_label,severity_label,message,manual_review_required
nfind_fx_symbol_std_dataset_fx_quote_pair_0,norm_rule_fx_symbol_fx_symbol_slashed_standard,dataset_fx_quote,pair,EURUSD,EUR/USD,normalization_applied,normalization_info,FX sembolü standart slash formatına dönüştürüldü: EURUSD -> EUR/USD,False
nfind_fx_symbol_std_dataset_fx_quote_pair_1,norm_rule_fx_symbol_fx_symbol_slashed_standard,dataset_fx_quote,pair,USD_TRY,USD/TRY,normalization_applied,normalization_info,FX sembolü standart slash formatına dönüştürüldü: USD_TRY -> USD/TRY,False
nfind_fx_symbol_std_dataset_fx_quote_pair_2,norm_rule_fx_symbol_fx_symbol_slashed_standard,dataset_fx_quote,pair,INVALID_P,INVALID_P,normalization_manual_review_required,normalization_medium,Bilinmeyen FX parite sembolü: INVALID_P,True
nfind_ts_utc_dataset_timeseries_timestamp_0,norm_rule_timestamp_timezone_timestamp_utc_iso_standard,dataset_timeseries,timestamp,2026-03-01 10:00:00,2026-03-01T10:00:00Z,normalization_applied,normalization_info,Zaman damgası ISO8601 UTC formatına çevrildi: 2026-03-01 10:00:00 -> 2026-03-01T10:00:00Z,False
nfind_ts_utc_dataset_timeseries_timestamp_1,norm_rule_timestamp_timezone_timestamp_utc_iso_standard,dataset_timeseries,timestamp,2026-03-01 10:01:00,2026-03-01T10:01:00Z,normalization_applied,normalization_info,Zaman damgası ISO8601 UTC formatına çevrildi: 2026-03-01 10:01:00 -> 2026-03-01T10:01:00Z,False
nfind_ts_utc_dataset_timeseries_timestamp_2,norm_rule_timestamp_timezone_timestamp_utc_iso_standard,dataset_timeseries,timestamp,2026-03-01 10:02:00,2026-03-01T10:02:00Z,normalization_applied,normalization_info,Zaman damgası ISO8601 UTC formatına çevrildi: 2026-03-01 10:02:00 -> 2026-03-01T10:02:00Z,False
nfind_num_cast_dataset_numeric_bid_2,norm_rule_numeric_type_numeric_type_safe_cast,dataset_numeric,bid,bad,null,normalization_manual_review_required,normalization_high,Sayısal tipe dönüştürülemeyen değer: bad,True
nfind_comm_symbol_std_dataset_commodity_spot_symbol_0,norm_rule_commodity_symbol_commodity_symbol_root_standard,dataset_commodity_spot,symbol,GOLD,XAU/USD,normalization_applied,normalization_info,Emtia sembolü kanonikleştirildi: GOLD -> XAU/USD,False
nfind_comm_symbol_std_dataset_commodity_spot_symbol_1,norm_rule_commodity_symbol_commodity_symbol_root_standard,dataset_commodity_spot,symbol,CL,WTI_CRUDE_CONTINUOUS_PLACEHOLDER,normalization_applied,normalization_info,Emtia sembolü kanonikleştirildi: CL -> WTI_CRUDE_CONTINUOUS_PLACEHOLDER,False
nfind_unit_std_dataset_macro_timeseries_unit_0,norm_rule_unit_unit_vocabulary_standard,dataset_macro_timeseries,unit,USD/oz,usd_per_oz,normalization_applied,normalization_info,Birim sözlüğü kanonikleştirildi: USD/oz -> usd_per_oz,False
nfind_unit_std_dataset_macro_timeseries_unit_1,norm_rule_unit_unit_vocabulary_standard,dataset_macro_timeseries,unit,USD/barrel,usd_per_barrel,normalization_applied,normalization_info,Birim sözlüğü kanonikleştirildi: USD/barrel -> usd_per_barrel,False
nfind_macro_ind_std_dataset_macro_timeseries_indicator_0,norm_rule_macro_indicator_macro_indicator_code_standard,dataset_macro_timeseries,indicator,US10Y,US_10Y_YIELD,normalization_applied,normalization_info,Makro gösterge kodu kanonikleştirildi: US10Y -> US_10Y_YIELD,False
nfind_macro_ind_std_dataset_macro_timeseries_indicator_1,norm_rule_macro_indicator_macro_indicator_code_standard,dataset_macro_timeseries,indicator,CPI_US_YOY,US_CPI_YOY,normalization_applied,normalization_info,Makro gösterge kodu kanonikleştirildi: CPI_US_YOY -> US_CPI_YOY,False
nfind_freq_std_dataset_macro_timeseries_frequency_0,norm_rule_frequency_frequency_canonical_standard,dataset_macro_timeseries,frequency,daily,1d,normalization_applied,normalization_info,Frekans kanonikleştirildi: daily -> 1d,False
nfind_freq_std_dataset_macro_timeseries_frequency_1,norm_rule_frequency_frequency_canonical_standard,dataset_macro_timeseries,frequency,monthly,1mo,normalization_applied,normalization_info,Frekans kanonikleştirildi: monthly -> 1mo,False
