factor_name,canonical_factor_name,factor_family,is_valid,validation_errors,namespace_prefix,non_signal,status_label
factor_trend_multi_window_context,factor_trend_multi_window_context,factor_family_trend,True,[],factor_,True,factor_ready
factor_momentum_rsi_roc_context,factor_momentum_rsi_roc_context,factor_family_momentum,True,[],factor_,True,factor_ready
factor_volatility_atr_realized_context,factor_volatility_atr_realized_context,factor_family_volatility,True,[],factor_,True,factor_ready
factor_mean_reversion_zscore_context,factor_mean_reversion_zscore_context,factor_family_mean_reversion,True,[],factor_,True,factor_ready
factor_return_multi_horizon_context,factor_return_multi_horizon_context,factor_family_return,True,[],factor_,True,factor_ready
factor_quote_spread_context_placeholder,factor_quote_microstructure_quote_spread_context_placeholder,factor_family_quote_microstructure,True,[],factor_,True,factor_ready
factor_macro_inflation_rate_context,factor_macro_context_macro_inflation_rate_context,factor_family_macro_context,True,[],factor_,True,factor_ready
factor_event_release_context,factor_calendar_event_event_release_context,factor_family_calendar_event,True,[],factor_,True,factor_ready
factor_news_attention_context,factor_news_attention_context,factor_family_news_attention,True,[],factor_,True,factor_ready
factor_cross_asset_context,factor_cross_asset_context_cross_asset_context,factor_family_cross_asset_context,True,[],factor_,True,factor_ready
factor_regime_prep_placeholder,factor_regime_prep_placeholder,factor_family_regime_prep,True,[],factor_,True,factor_ready
factor_composite_context_placeholder,factor_composite_context_placeholder,factor_family_composite,True,[],factor_,True,factor_ready
