score_id,entity_name,entity_type,dataset_type,provider_name,score,status_label,missing_links,manual_review_count,notes
trace_score_provider_advanced_data_providers_abstraction,advanced_data_providers_abstraction,provider,dataset_provider_metadata,advanced_data_providers_abstraction,0.95,lineage_complete,0,0,Provider abstraction router trace verified
trace_score_provider_advanced_fx_providers_engine,advanced_fx_providers_engine,provider,dataset_fx_quote,advanced_fx_providers_engine,0.95,lineage_complete,0,0,FX provider trace verified
trace_score_provider_advanced_commodity_providers_engine,advanced_commodity_providers_engine,provider,dataset_commodity_spot,advanced_commodity_providers_engine,0.92,lineage_complete,0,0,Commodity provider trace verified
trace_score_provider_advanced_macro_providers_engine,advanced_macro_providers_engine,provider,dataset_macro_timeseries,advanced_macro_providers_engine,0.91,lineage_complete,0,1,Macro provider trace verified
trace_score_provider_advanced_economic_calendar_engine,advanced_economic_calendar_engine,provider,dataset_calendar_event,advanced_economic_calendar_engine,0.94,lineage_complete,0,0,Calendar provider trace verified
trace_score_provider_advanced_news_metadata_engine,advanced_news_metadata_engine,provider,dataset_news_metadata,advanced_news_metadata_engine,0.98,lineage_complete,0,0,News metadata provider trace verified
trace_score_provider_manual_file_provider_adapter,manual_file_provider_adapter,provider,dataset_provider_metadata,manual_file_provider_adapter,0.72,lineage_partial,1,1,Manual dropzone trace requires review
trace_score_provider_local_cache_provider_adapter,local_cache_provider_adapter,provider,dataset_provider_metadata,local_cache_provider_adapter,0.89,lineage_complete,0,0,Local cache snapshot trace verified
trace_score_provider_official_api_provider_placeholder,official_api_provider_placeholder,provider,dataset_provider_metadata,official_api_provider_placeholder,0.68,lineage_partial,1,1,Official API contract trace verified
trace_score_provider_licensed_vendor_provider_placeholder,licensed_vendor_provider_placeholder,provider,dataset_provider_metadata,licensed_vendor_provider_placeholder,0.58,lineage_partial,2,1,Licensed provider terms trace verified
