rule_id,rule_name,status,enforced,current_phase
val_001,profile_registry_integrity,PASS,True,114
val_002,domain_registry_integrity,PASS,True,114
val_003,provenance_source_integrity,PASS,True,114
val_004,source_reference_integrity,PASS,True,114
val_005,provider_provenance_integrity,PASS,True,114
val_006,dataset_provenance_integrity,PASS,True,114
val_007,schema_provenance_integrity,PASS,True,114
val_008,transformation_provenance_integrity,PASS,True,114
val_009,license_provenance_integrity,PASS,True,114
val_010,copyright_boundary_integrity,PASS,True,114
val_011,metadata_only_integrity,PASS,True,114
val_012,audit_trail_integrity,PASS,True,114
val_013,traceability_score_integrity,PASS,True,114
val_014,safety_boundary_integrity,PASS,True,114
