prerequisite_id,title,status,description,non_signal
PREREQ_152_01,Benchmark Comparison Report Contract Registry,READY,Tüm benchmark karşılaştırma raporu sözleşmeleri eksiksiz tanımlandı.,True
PREREQ_152_02,Strategy Evaluation Report Contract Registry,READY,Strateji değerlendirme sözleşmeleri sıfır onay ve sıfır sermaye tahsisi ile kuruldu.,True
PREREQ_152_03,Benchmark Universe & Baseline Standards,READY,Emtia/FX evrenleri ve Buy & Hold / Nakit / Sepet referans standartları bağlandı.,True
PREREQ_152_04,Cost and Slippage Adjusted Reporting Contracts,READY,"Komisyon, borsa ücreti ve piyasa etkisi kayma düzeltmeli rapor sözleşmeleri bağlandı.",True
PREREQ_152_05,Conditioned Evaluation Contracts,READY,"Rejim, stres ve Monte Carlo duyarlı değerlendirme sözleşmeleri bağlandı.",True
PREREQ_152_06,Uncalculated Metric Placeholders,READY,"Tüm getiri, Sharpe ve alpha metrikleri hesaplanmamış yer tutucu olarak tescillendi.",True
PREREQ_152_07,Result and Performance Claim Boundaries,READY,Doğrulanmamış getiri ve performans iddialarını engelleyen kesin muhafızlar devrede.,True
PREREQ_152_08,Strategy Approval and Capital Allocation Locks,READY,Otomatik strateji onayı ve pozisyon büyüklüğü üretimini engelleyen kilitler devrede.,True
PREREQ_152_09,Disabled Execution Enforcements,READY,11 adet devre dışı yürütme raporu ile canlı işlem ve simülasyon engellendi.,True
PREREQ_152_10,Phase 146-151 Upstream Consolidation,READY,Phase 146-151 bloğunun tüm çıktıları Phase 152 Kabul Raporu için hazırlandı.,True
