item_id,phase_number,phase_title,criterion,description,satisfied,contract_only,non_production,dry_run,current_phase,status
ACC-156-01,156,Portfolio Scenario Testing and Drawdown Control,advanced_portfolio_scenario_control module present,Module package and exports available for offline inspection.,True,True,True,True,157,portfolio_acceptance_ready
ACC-156-02,156,Portfolio Scenario Testing and Drawdown Control,portfolio scenario testing contracts present,Contracts defining historical and hypothetical shock scenarios registered.,True,True,True,True,157,portfolio_acceptance_ready
ACC-156-03,156,Portfolio Scenario Testing and Drawdown Control,drawdown control contracts present,"Multi-tier drawdown limits, warning thresholds, and de-risking triggers specified.",True,True,True,True,157,portfolio_acceptance_ready
ACC-156-04,156,Portfolio Scenario Testing and Drawdown Control,resilience contracts present,"Resilience evaluation, portfolio stability, and recovery path contract schemas defined.",True,True,True,True,157,portfolio_acceptance_ready
ACC-156-05,156,Portfolio Scenario Testing and Drawdown Control,control action placeholders present,"De-risking, hedging, exposure reduction, and freeze/resume action placeholders defined in non-executing mode.",True,True,True,True,157,portfolio_acceptance_ready
ACC-156-06,156,Portfolio Scenario Testing and Drawdown Control,scenario/drawdown metric placeholders present,Metric calculation placeholders registered without computing real PnL or drawdowns.,True,True,True,True,157,portfolio_acceptance_ready
ACC-156-07,156,Portfolio Scenario Testing and Drawdown Control,claim guards present,"Guards preventing safety claims, official approvals, or trading advice active.",True,True,True,True,157,portfolio_acceptance_ready
ACC-156-08,156,Portfolio Scenario Testing and Drawdown Control,no scenario execution,Zero stress scenarios or simulation runs executed against live/historical books.,True,True,True,True,157,portfolio_acceptance_ready
ACC-156-09,156,Portfolio Scenario Testing and Drawdown Control,no drawdown control action or hedge executed,"Zero automated de-risking, rebalance, hedge, or stop actions executed.",True,True,True,True,157,portfolio_acceptance_ready
ACC-156-10,156,Portfolio Scenario Testing and Drawdown Control,Phase 157 handoff completed,Handoff to Phase 157 Portfolio Acceptance Report verified and accepted.,True,True,True,True,157,portfolio_acceptance_ready
