decision_id,finding_id,rule_id,decision_type,decision_note,source_preserved,destructive_action_allowed,lineage_required,future_phase_owner
ndec_nfind_fx_symbol_std_dataset_fx_quote_pair_0,nfind_fx_symbol_std_dataset_fx_quote_pair_0,norm_rule_fx_symbol_fx_symbol_slashed_standard,applied_canonical_mapping,"Finding nfind_fx_symbol_std_dataset_fx_quote_pair_0 resolved as applied_canonical_mapping. Source intact, lineage logged for Phase 114.",True,False,True,Phase 114
ndec_nfind_fx_symbol_std_dataset_fx_quote_pair_1,nfind_fx_symbol_std_dataset_fx_quote_pair_1,norm_rule_fx_symbol_fx_symbol_slashed_standard,applied_canonical_mapping,"Finding nfind_fx_symbol_std_dataset_fx_quote_pair_1 resolved as applied_canonical_mapping. Source intact, lineage logged for Phase 114.",True,False,True,Phase 114
ndec_nfind_fx_symbol_std_dataset_fx_quote_pair_2,nfind_fx_symbol_std_dataset_fx_quote_pair_2,norm_rule_fx_symbol_fx_symbol_slashed_standard,manual_review_required,"Finding nfind_fx_symbol_std_dataset_fx_quote_pair_2 resolved as manual_review_required. Source intact, lineage logged for Phase 114.",True,False,True,Phase 114
ndec_nfind_ts_utc_dataset_timeseries_timestamp_0,nfind_ts_utc_dataset_timeseries_timestamp_0,norm_rule_timestamp_timezone_timestamp_utc_iso_standard,applied_canonical_mapping,"Finding nfind_ts_utc_dataset_timeseries_timestamp_0 resolved as applied_canonical_mapping. Source intact, lineage logged for Phase 114.",True,False,True,Phase 114
ndec_nfind_ts_utc_dataset_timeseries_timestamp_1,nfind_ts_utc_dataset_timeseries_timestamp_1,norm_rule_timestamp_timezone_timestamp_utc_iso_standard,applied_canonical_mapping,"Finding nfind_ts_utc_dataset_timeseries_timestamp_1 resolved as applied_canonical_mapping. Source intact, lineage logged for Phase 114.",True,False,True,Phase 114
ndec_nfind_ts_utc_dataset_timeseries_timestamp_2,nfind_ts_utc_dataset_timeseries_timestamp_2,norm_rule_timestamp_timezone_timestamp_utc_iso_standard,applied_canonical_mapping,"Finding nfind_ts_utc_dataset_timeseries_timestamp_2 resolved as applied_canonical_mapping. Source intact, lineage logged for Phase 114.",True,False,True,Phase 114
ndec_nfind_num_cast_dataset_numeric_bid_2,nfind_num_cast_dataset_numeric_bid_2,norm_rule_numeric_type_numeric_type_safe_cast,manual_review_required,"Finding nfind_num_cast_dataset_numeric_bid_2 resolved as manual_review_required. Source intact, lineage logged for Phase 114.",True,False,True,Phase 114
ndec_nfind_comm_symbol_std_dataset_commodity_spot_symbol_0,nfind_comm_symbol_std_dataset_commodity_spot_symbol_0,norm_rule_commodity_symbol_commodity_symbol_root_standard,applied_canonical_mapping,"Finding nfind_comm_symbol_std_dataset_commodity_spot_symbol_0 resolved as applied_canonical_mapping. Source intact, lineage logged for Phase 114.",True,False,True,Phase 114
ndec_nfind_comm_symbol_std_dataset_commodity_spot_symbol_1,nfind_comm_symbol_std_dataset_commodity_spot_symbol_1,norm_rule_commodity_symbol_commodity_symbol_root_standard,applied_canonical_mapping,"Finding nfind_comm_symbol_std_dataset_commodity_spot_symbol_1 resolved as applied_canonical_mapping. Source intact, lineage logged for Phase 114.",True,False,True,Phase 114
ndec_nfind_unit_std_dataset_macro_timeseries_unit_0,nfind_unit_std_dataset_macro_timeseries_unit_0,norm_rule_unit_unit_vocabulary_standard,applied_canonical_mapping,"Finding nfind_unit_std_dataset_macro_timeseries_unit_0 resolved as applied_canonical_mapping. Source intact, lineage logged for Phase 114.",True,False,True,Phase 114
ndec_nfind_unit_std_dataset_macro_timeseries_unit_1,nfind_unit_std_dataset_macro_timeseries_unit_1,norm_rule_unit_unit_vocabulary_standard,applied_canonical_mapping,"Finding nfind_unit_std_dataset_macro_timeseries_unit_1 resolved as applied_canonical_mapping. Source intact, lineage logged for Phase 114.",True,False,True,Phase 114
ndec_nfind_macro_ind_std_dataset_macro_timeseries_indicator_0,nfind_macro_ind_std_dataset_macro_timeseries_indicator_0,norm_rule_macro_indicator_macro_indicator_code_standard,applied_canonical_mapping,"Finding nfind_macro_ind_std_dataset_macro_timeseries_indicator_0 resolved as applied_canonical_mapping. Source intact, lineage logged for Phase 114.",True,False,True,Phase 114
ndec_nfind_macro_ind_std_dataset_macro_timeseries_indicator_1,nfind_macro_ind_std_dataset_macro_timeseries_indicator_1,norm_rule_macro_indicator_macro_indicator_code_standard,applied_canonical_mapping,"Finding nfind_macro_ind_std_dataset_macro_timeseries_indicator_1 resolved as applied_canonical_mapping. Source intact, lineage logged for Phase 114.",True,False,True,Phase 114
ndec_nfind_freq_std_dataset_macro_timeseries_frequency_0,nfind_freq_std_dataset_macro_timeseries_frequency_0,norm_rule_frequency_frequency_canonical_standard,applied_canonical_mapping,"Finding nfind_freq_std_dataset_macro_timeseries_frequency_0 resolved as applied_canonical_mapping. Source intact, lineage logged for Phase 114.",True,False,True,Phase 114
ndec_nfind_freq_std_dataset_macro_timeseries_frequency_1,nfind_freq_std_dataset_macro_timeseries_frequency_1,norm_rule_frequency_frequency_canonical_standard,applied_canonical_mapping,"Finding nfind_freq_std_dataset_macro_timeseries_frequency_1 resolved as applied_canonical_mapping. Source intact, lineage logged for Phase 114.",True,False,True,Phase 114
