component,status,non_destructive
profile_registry,READY,True
domain_registry,READY,True
status_registry,READY,True
rule_registry,READY,True
canonical_schema_registry,READY,True
canonical_field_registry,READY,True
schema_version_normalization,READY,True
provider_name_normalization,READY,True
fx_symbol_enforcement,READY,True
commodity_symbol_enforcement,READY,True
macro_indicator_enforcement,READY,True
calendar_event_enforcement,READY,True
news_topic_tag_enforcement,READY,True
region_currency_normalization,READY,True
timestamp_timezone_normalization,READY,True
session_alignment_requirements,READY,True
frequency_normalization,READY,True
unit_normalization,READY,True
numeric_type_normalization,READY,True
string_case_slug_normalization,READY,True
duplicate_key_normalization,READY,True
normalized_views,READY,True
findings_registry,READY,True
decision_registry,READY,True
manual_review_queue,READY,True
normalized_output_manifest,READY,True
normalization_scoring,READY,True
cross_domain_mapping,READY,True
data_normalization_health,READY,True
data_normalization_validation,READY,True
data_normalization_safety_boundary,READY,True
phase_114_handoff,READY,True
