rule_id,forbidden_field,description,remediation_action,is_active,strictly_enforced,profile_name,non_signal,source_preserved,official_approval,production_ready,broker_ready
bound_no_full_text,full_text,Strictly prohibit usage or persistence of 'full_text' field in Phase 132 news layer.,exclude_from_feature_lake,True,True,balanced_local_macro_event_news_regime_context,True,True,False,False,False
bound_no_article_body,article_body,Strictly prohibit usage or persistence of 'article_body' field in Phase 132 news layer.,exclude_from_feature_lake,True,True,balanced_local_macro_event_news_regime_context,True,True,False,False,False
bound_no_raw_content,raw_content,Strictly prohibit usage or persistence of 'raw_content' field in Phase 132 news layer.,exclude_from_feature_lake,True,True,balanced_local_macro_event_news_regime_context,True,True,False,False,False
bound_no_scraped_html,scraped_html,Strictly prohibit usage or persistence of 'scraped_html' field in Phase 132 news layer.,exclude_from_feature_lake,True,True,balanced_local_macro_event_news_regime_context,True,True,False,False,False
bound_no_page_html,page_html,Strictly prohibit usage or persistence of 'page_html' field in Phase 132 news layer.,exclude_from_feature_lake,True,True,balanced_local_macro_event_news_regime_context,True,True,False,False,False
bound_no_html,html,Strictly prohibit usage or persistence of 'html' field in Phase 132 news layer.,exclude_from_feature_lake,True,True,balanced_local_macro_event_news_regime_context,True,True,False,False,False
bound_no_article,article,Strictly prohibit usage or persistence of 'article' field in Phase 132 news layer.,exclude_from_feature_lake,True,True,balanced_local_macro_event_news_regime_context,True,True,False,False,False
bound_no_content,content,Strictly prohibit usage or persistence of 'content' field in Phase 132 news layer.,exclude_from_feature_lake,True,True,balanced_local_macro_event_news_regime_context,True,True,False,False,False
bound_no_body,body,Strictly prohibit usage or persistence of 'body' field in Phase 132 news layer.,exclude_from_feature_lake,True,True,balanced_local_macro_event_news_regime_context,True,True,False,False,False
bound_no_embedding,embedding,Strictly prohibit usage or persistence of 'embedding' field in Phase 132 news layer.,exclude_from_feature_lake,True,True,balanced_local_macro_event_news_regime_context,True,True,False,False,False
bound_no_vector,vector,Strictly prohibit usage or persistence of 'vector' field in Phase 132 news layer.,exclude_from_feature_lake,True,True,balanced_local_macro_event_news_regime_context,True,True,False,False,False
bound_no_sentiment,sentiment,Strictly prohibit usage or persistence of 'sentiment' field in Phase 132 news layer.,exclude_from_feature_lake,True,True,balanced_local_macro_event_news_regime_context,True,True,False,False,False
bound_no_sentiment_score,sentiment_score,Strictly prohibit usage or persistence of 'sentiment_score' field in Phase 132 news layer.,exclude_from_feature_lake,True,True,balanced_local_macro_event_news_regime_context,True,True,False,False,False
bound_no_llm_summary_from_article,llm_summary_from_article,Strictly prohibit usage or persistence of 'llm_summary_from_article' field in Phase 132 news layer.,exclude_from_feature_lake,True,True,balanced_local_macro_event_news_regime_context,True,True,False,False,False
