item_id,phase_number,phase_title,criterion,description,satisfied,contract_only,non_production,dry_run,current_phase,status
ACC-155-01,155,"Risk Reporting, Exposure Attribution and Limit Monitoring",advanced_risk_reporting module present,Module package and exports available for offline inspection.,True,True,True,True,157,portfolio_acceptance_ready
ACC-155-02,155,"Risk Reporting, Exposure Attribution and Limit Monitoring",risk report contracts present,"Contracts defining portfolio risk reports, VaR, and expected shortfall schemas registered.",True,True,True,True,157,portfolio_acceptance_ready
ACC-155-03,155,"Risk Reporting, Exposure Attribution and Limit Monitoring",exposure attribution contracts present,"Factor, sector, asset class, and currency exposure attribution contracts defined.",True,True,True,True,157,portfolio_acceptance_ready
ACC-155-04,155,"Risk Reporting, Exposure Attribution and Limit Monitoring",limit monitoring contracts present,"Concentration limits, exposure thresholds, and breach detection contracts specified.",True,True,True,True,157,portfolio_acceptance_ready
ACC-155-05,155,"Risk Reporting, Exposure Attribution and Limit Monitoring",risk/exposure/limit metric placeholders present,Metric calculation placeholders registered without executing numeric calculations.,True,True,True,True,157,portfolio_acceptance_ready
ACC-155-06,155,"Risk Reporting, Exposure Attribution and Limit Monitoring",alert/dashboard disabled reports present,Disabled execution reports present confirming live alerting and dashboard lockouts.,True,True,True,True,157,portfolio_acceptance_ready
ACC-155-07,155,"Risk Reporting, Exposure Attribution and Limit Monitoring",no risk report execution,Zero real risk reporting runs performed; contracts and placeholders only.,True,True,True,True,157,portfolio_acceptance_ready
ACC-155-08,155,"Risk Reporting, Exposure Attribution and Limit Monitoring",no exposure calculation executed,Zero real risk exposure values or margin requirements calculated.,True,True,True,True,157,portfolio_acceptance_ready
ACC-155-09,155,"Risk Reporting, Exposure Attribution and Limit Monitoring",no limit monitoring or alerts generated,"Zero active limit alerts, warnings, or live dashboards generated.",True,True,True,True,157,portfolio_acceptance_ready
ACC-155-10,155,"Risk Reporting, Exposure Attribution and Limit Monitoring",Phase 156 handoff completed,Handoff to Phase 156 Portfolio Scenario Testing and Drawdown Control verified and accepted.,True,True,True,True,157,portfolio_acceptance_ready
