check_id,component,description,status,non_signal
HEALTH_01_BACKTEST_GOVERNANCE,advanced_backtest_governance,Phase 150 Backtest Governance and Bias Control package availability,HEALTHY,True
HEALTH_02_MONTE_CARLO,advanced_monte_carlo_robustness,Phase 149 Monte Carlo Robustness and Parameter Stability package availability,HEALTHY,True
HEALTH_03_STRESS_TESTING,advanced_stress_testing,Phase 148 Stress Testing and Scenario Simulation package availability,HEALTHY,True
HEALTH_04_WALK_FORWARD,advanced_walk_forward_validation,Phase 147 Walk-Forward Validation package availability,HEALTHY,True
HEALTH_05_REALISTIC_BACKTEST,advanced_realistic_backtest,Phase 146 Realistic Backtest package availability,HEALTHY,True
HEALTH_06_ML_ACCEPTANCE,advanced_ml_acceptance,Phase 145 Advanced ML Acceptance package availability,HEALTHY,True
HEALTH_07_MODEL_GOVERNANCE,advanced_model_governance,Phase 144 Model Governance package availability,HEALTHY,True
HEALTH_08_REGIME_ACCEPTANCE,advanced_regime_acceptance,Phase 135 Regime Acceptance package availability,HEALTHY,True
HEALTH_09_FEATURESTORE,ml.feature_store,FeatureStore v2 metadata catalog availability,HEALTHY,True
HEALTH_10_DATALAKE,data.storage.data_lake,DataLake storage subsystem availability,HEALTHY,True
HEALTH_11_BENCHMARK_EVALUATION,advanced_benchmark_evaluation,Phase 151 Benchmark Evaluation package availability,HEALTHY,True
