scope_id,domain_name,scope_name,status
SCP-156-001,portfolio_scenario_testing,historical_crisis_scenarios,ACTIVE
SCP-156-002,portfolio_scenario_testing,hypothetical_tail_shocks,ACTIVE
SCP-156-003,portfolio_scenario_testing,regime_shift_shocks,ACTIVE
SCP-156-004,portfolio_scenario_testing,volatility_spike_shocks,ACTIVE
SCP-156-005,portfolio_scenario_testing,liquidity_crunch_shocks,ACTIVE
SCP-156-006,portfolio_scenario_testing,correlation_breakdown_shocks,ACTIVE
SCP-156-007,portfolio_scenario_testing,currency_shocks,ACTIVE
SCP-156-008,portfolio_scenario_testing,spread_widening_shocks,ACTIVE
SCP-156-009,portfolio_scenario_testing,transaction_cost_shocks,ACTIVE
SCP-156-010,portfolio_scenario_testing,slippage_shocks,ACTIVE
SCP-156-011,portfolio_drawdown_control,peak_to_trough_drawdown,ACTIVE
SCP-156-012,portfolio_drawdown_control,rolling_window_drawdown,ACTIVE
SCP-156-013,portfolio_drawdown_control,underwater_duration_control,ACTIVE
SCP-156-014,portfolio_drawdown_control,warning_threshold_monitoring,ACTIVE
SCP-156-015,portfolio_drawdown_control,breach_tier_monitoring,ACTIVE
SCP-156-016,portfolio_drawdown_control,recovery_plan_orchestration,ACTIVE
SCP-156-017,portfolio_control_action,exposure_reduction_policy,ACTIVE
SCP-156-018,portfolio_control_action,de_risking_policy,ACTIVE
SCP-156-019,portfolio_control_action,hedge_control_policy,ACTIVE
SCP-156-020,portfolio_control_action,rebalance_control_policy,ACTIVE
SCP-156-021,portfolio_control_action,portfolio_freeze_resume_policy,ACTIVE
