check_id,component,description,path,status,passed,non_signal
health_phase_116_engine,advanced_feature_engine,Phase 116 Feature Engine Foundation availability.,C:\Users\immor\OneDrive\Belgeler\Projelerim\gptemtia\advanced_feature_engine,PASS,True,True
health_phase_117_indicators,advanced_technical_indicators,Phase 117 Technical Indicators Expansion availability.,C:\Users\immor\OneDrive\Belgeler\Projelerim\gptemtia\advanced_technical_indicators,PASS,True,True
health_phase_118_grid,advanced_feature_grid,Phase 118 Multi-Window Feature Grid availability.,C:\Users\immor\OneDrive\Belgeler\Projelerim\gptemtia\advanced_feature_grid,PASS,True,True
health_phase_119_alignment,advanced_cross_asset_alignment,Phase 119 Cross-Asset Feature Alignment availability.,C:\Users\immor\OneDrive\Belgeler\Projelerim\gptemtia\advanced_cross_asset_alignment,PASS,True,True
health_phase_120_fusion,advanced_feature_fusion,Phase 120 Macro/Calendar/News Feature Fusion availability.,C:\Users\immor\OneDrive\Belgeler\Projelerim\gptemtia\advanced_feature_fusion,PASS,True,True
health_phase_121_validation,advanced_feature_validation,Phase 121 Feature Validation and Lookahead Guard availability.,C:\Users\immor\OneDrive\Belgeler\Projelerim\gptemtia\advanced_feature_validation,PASS,True,True
health_phase_122_metadata,advanced_factor_metadata,Phase 122 Factor Metadata and Factor Families package.,C:\Users\immor\OneDrive\Belgeler\Projelerim\gptemtia\advanced_factor_metadata,PASS,True,True
health_phase_122_scripts,scripts.run_factor_metadata_status,Phase 122 Operational CLI scripts.,C:\Users\immor\OneDrive\Belgeler\Projelerim\gptemtia\scripts\run_factor_metadata_status.py,PASS,True,True
health_phase_122_tests,tests.test_factor_metadata_config,Phase 122 Unit and Contract Tests.,C:\Users\immor\OneDrive\Belgeler\Projelerim\gptemtia\tests\test_factor_metadata_config.py,PASS,True,True
health_phase_122_docs,docs.ARCHITECTURE,Documentation architecture ledger.,C:\Users\immor\OneDrive\Belgeler\Projelerim\gptemtia\docs\ARCHITECTURE.md,PASS,True,True
