item_id,inventory_type,item_name,associated_phase,description,metadata_only,domain,non_signal,local_only,dry_run,non_production,current_phase,status
CMP-advanced_final_hardening,system_component,advanced_final_hardening,Phase 159,"Final Hardening, Operator Runbook ve Release Candidate",True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
CMP-advanced_full_system_integration,system_component,advanced_full_system_integration,Phase 158,Full-System Integration and Advanced Acceptance Rehearsal,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
CMP-advanced_portfolio_acceptance,system_component,advanced_portfolio_acceptance,Phase 157,Portfolio Acceptance Report and Production Readiness Rehearsal,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
CMP-advanced_portfolio_scenario_control,system_component,advanced_portfolio_scenario_control,Phase 156,Portfolio Scenario and Shock Governance,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
CMP-advanced_risk_reporting,system_component,advanced_risk_reporting,Phase 154,Advanced Risk Reporting and Capital Allocation Constraints,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
CMP-advanced_portfolio_optimization,system_component,advanced_portfolio_optimization,Phase 153,Portfolio Optimization and Weight Constraint Governance,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
CMP-advanced_portfolio_construction,system_component,advanced_portfolio_construction,Phase 152,Multi-Asset Portfolio Construction and Regime Rebalancing,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
CMP-advanced_backtest_acceptance,system_component,advanced_backtest_acceptance,Phase 151,Advanced Backtest Acceptance and Rejection Governance,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
CMP-advanced_benchmark_evaluation,system_component,advanced_benchmark_evaluation,Phase 150,Benchmark Evaluation and Relative Performance Assessment,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
CMP-advanced_backtest_governance,system_component,advanced_backtest_governance,Phase 149,Backtest Governance and Strategy Limitation Contracts,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
CMP-advanced_monte_carlo_robustness,system_component,advanced_monte_carlo_robustness,Phase 148,Monte Carlo Simulation and Parameter Perturbation,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
CMP-advanced_stress_testing,system_component,advanced_stress_testing,Phase 147,Stress Testing Scenarios and Extreme Drawdown Bounds,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
CMP-advanced_walk_forward_validation,system_component,advanced_walk_forward_validation,Phase 146,Walk-Forward Out-of-Sample Validation Protocols,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
CMP-advanced_ml_acceptance,system_component,advanced_ml_acceptance,Phase 145,ML Model Acceptance and Production Deployment Blockers,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
CMP-advanced_model_governance,system_component,advanced_model_governance,Phase 144,"Model Audit, Versioning and Lifecycle Registry",True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
CMP-data_lake,system_component,data_lake,Phases 1-159,Yerel dosya tabanlı veri gölü katmanı,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
CMP-feature_store,system_component,feature_store,Phases 1-159,Özellik ambarı ve veri okuma katmanı,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
