item_id,inventory_type,item_name,item_path_or_identifier,description,metadata_only,domain,non_signal,local_only,dry_run,non_production,current_phase,status
TST-test_final_hardening_config.py,test,test_final_hardening_config.py,tests/test_final_hardening_config.py,Phase 159 Konfigürasyon testleri,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
TST-test_final_hardening_labels.py,test,test_final_hardening_labels.py,tests/test_final_hardening_labels.py,Phase 159 Etiket testleri,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
TST-test_final_hardening_models.py,test,test_final_hardening_models.py,tests/test_final_hardening_models.py,Phase 159 Veri modelleri testleri,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
TST-test_final_hardening_contracts.py,test,test_final_hardening_contracts.py,tests/test_final_hardening_contracts.py,Phase 159 Hardening sözleşmeleri testleri,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
TST-test_operator_runbook_contracts.py,test,test_operator_runbook_contracts.py,tests/test_operator_runbook_contracts.py,Phase 159 Operatör runbook testleri,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
TST-test_release_candidate_contracts.py,test,test_release_candidate_contracts.py,tests/test_release_candidate_contracts.py,Phase 159 Release candidate sözleşme testleri,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
TST-test_full_system_integration_config.py,test,test_full_system_integration_config.py,tests/test_full_system_integration_config.py,Phase 158 Sistem entegrasyon testleri,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
TST-test_portfolio_acceptance_config.py,test,test_portfolio_acceptance_config.py,tests/test_portfolio_acceptance_config.py,Phase 157 Portföy kabul testleri,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
TST-test_backtest_acceptance_config.py,test,test_backtest_acceptance_config.py,tests/test_backtest_acceptance_config.py,Phase 151 Backtest kabul testleri,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
TST-test_phase_160_handoff.py,test,test_phase_160_handoff.py,tests/test_phase_160_handoff.py,Phase 160 devir testleri,True,inventory_domain,True,True,True,True,159,final_hardening_contract_ready
