condition,status,enforcement,current_phase,target_final_phase,next_phase
live_trading,PROHIBITED,HARD_BLOCK,155,160,156
broker_integration,PROHIBITED,HARD_BLOCK,155,160,156
real_order_generation,PROHIBITED,HARD_BLOCK,155,160,156
investment_advice,PROHIBITED,HARD_BLOCK,155,160,156
signal_generation,PROHIBITED,HARD_BLOCK,155,160,156
risk_reporting_execution,PROHIBITED,HARD_BLOCK,155,160,156
exposure_attribution_execution,PROHIBITED,HARD_BLOCK,155,160,156
limit_monitoring_execution,PROHIBITED,HARD_BLOCK,155,160,156
metric_calculation,PROHIBITED,HARD_BLOCK,155,160,156
var_calculation,PROHIBITED,HARD_BLOCK,155,160,156
expected_shortfall_calculation,PROHIBITED,HARD_BLOCK,155,160,156
exposure_calculation,PROHIBITED,HARD_BLOCK,155,160,156
limit_breach_generation,PROHIBITED,HARD_BLOCK,155,160,156
alert_generation,PROHIBITED,HARD_BLOCK,155,160,156
dashboard_generation,PROHIBITED,HARD_BLOCK,155,160,156
portfolio_adjustment,PROHIBITED,HARD_BLOCK,155,160,156
rebalance_generation,PROHIBITED,HARD_BLOCK,155,160,156
model_training,PROHIBITED,HARD_BLOCK,155,160,156
model_prediction,PROHIBITED,HARD_BLOCK,155,160,156
target_label_generation,PROHIBITED,HARD_BLOCK,155,160,156
model_registry_write,PROHIBITED,HARD_BLOCK,155,160,156
production_deployment,PROHIBITED,HARD_BLOCK,155,160,156
scraping,PROHIBITED,HARD_BLOCK,155,160,156
credential_output,PROHIBITED,HARD_BLOCK,155,160,156
source_overwrite,PROHIBITED,HARD_BLOCK,155,160,156
local_offline_risk_report_contracts,PERMITTED_CONTRACT_ONLY,NON_EXECUTING_OFFLINE,155,160,156
exposure_attribution_contracts,PERMITTED_CONTRACT_ONLY,NON_EXECUTING_OFFLINE,155,160,156
limit_monitoring_contracts,PERMITTED_CONTRACT_ONLY,NON_EXECUTING_OFFLINE,155,160,156
portfolio_risk_summary_contracts,PERMITTED_CONTRACT_ONLY,NON_EXECUTING_OFFLINE,155,160,156
portfolio_exposure_summary_contracts,PERMITTED_CONTRACT_ONLY,NON_EXECUTING_OFFLINE,155,160,156
exposure_placeholders,PERMITTED_CONTRACT_ONLY,NON_EXECUTING_OFFLINE,155,160,156
risk_contribution_placeholders,PERMITTED_CONTRACT_ONLY,NON_EXECUTING_OFFLINE,155,160,156
drawdown_volatility_var_es_monitors,PERMITTED_CONTRACT_ONLY,NON_EXECUTING_OFFLINE,155,160,156
limit_definition_and_monitoring_contracts,PERMITTED_CONTRACT_ONLY,NON_EXECUTING_OFFLINE,155,160,156
limit_breach_warning_alert_placeholders,PERMITTED_CONTRACT_ONLY,NON_EXECUTING_OFFLINE,155,160,156
alert_routing_disabled_registry,PERMITTED_CONTRACT_ONLY,NON_EXECUTING_OFFLINE,155,160,156
dashboard_placeholders,PERMITTED_CONTRACT_ONLY,NON_EXECUTING_OFFLINE,155,160,156
output_contracts,PERMITTED_CONTRACT_ONLY,NON_EXECUTING_OFFLINE,155,160,156
risk_metric_placeholders,PERMITTED_CONTRACT_ONLY,NON_EXECUTING_OFFLINE,155,160,156
dependency_registries,PERMITTED_CONTRACT_ONLY,NON_EXECUTING_OFFLINE,155,160,156
no_lookahead_claim_guards,PERMITTED_CONTRACT_ONLY,NON_EXECUTING_OFFLINE,155,160,156
metadata_only_news_source_preservation,PERMITTED_CONTRACT_ONLY,NON_EXECUTING_OFFLINE,155,160,156
disabled_execution_reports,PERMITTED_CONTRACT_ONLY,NON_EXECUTING_OFFLINE,155,160,156
findings_manifest_readiness,PERMITTED_CONTRACT_ONLY,NON_EXECUTING_OFFLINE,155,160,156
health_validation_safety_reports,PERMITTED_CONTRACT_ONLY,NON_EXECUTING_OFFLINE,155,160,156
phase_156_handoff,PERMITTED_CONTRACT_ONLY,NON_EXECUTING_OFFLINE,155,160,156
