grid_name,indicator_name,family,window,column_name,non_signal,lookahead_free,performance_tier
simple_return_window_grid,simple_return,return,1,simple_return_w1,True,True,light
simple_return_window_grid,simple_return,return,3,simple_return_w3,True,True,light
simple_return_window_grid,simple_return,return,5,simple_return_w5,True,True,light
simple_return_window_grid,simple_return,return,10,simple_return_w10,True,True,light
simple_return_window_grid,simple_return,return,20,simple_return_w20,True,True,light
log_return_window_grid,log_return,return,1,log_return_w1,True,True,light
log_return_window_grid,log_return,return,3,log_return_w3,True,True,light
log_return_window_grid,log_return,return,5,log_return_w5,True,True,light
log_return_window_grid,log_return,return,10,log_return_w10,True,True,light
log_return_window_grid,log_return,return,20,log_return_w20,True,True,light
cumulative_return_window_grid,cumulative_return,return,5,cum_return_w5,True,True,light
cumulative_return_window_grid,cumulative_return,return,10,cum_return_w10,True,True,light
cumulative_return_window_grid,cumulative_return,return,20,cum_return_w20,True,True,light
cumulative_return_window_grid,cumulative_return,return,50,cum_return_w50,True,True,light
rolling_return_sum_window_grid,rolling_return_sum,return,5,return_sum_w5,True,True,light
rolling_return_sum_window_grid,rolling_return_sum,return,10,return_sum_w10,True,True,light
rolling_return_sum_window_grid,rolling_return_sum,return,20,return_sum_w20,True,True,light
rolling_return_sum_window_grid,rolling_return_sum,return,50,return_sum_w50,True,True,light
