boundary_id,condition_type,name,policy,enforced,domain,non_signal,local_only,dry_run,non_production,current_phase,status
NO-GO-live_trading_execution,NO-GO,live_trading_execution,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
NO-GO-broker_integration_connection,NO-GO,broker_integration_connection,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
NO-GO-real_order_generation,NO-GO,real_order_generation,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
NO-GO-signal_generation_output,NO-GO,signal_generation_output,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
NO-GO-directional_trade_claim,NO-GO,directional_trade_claim,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
NO-GO-investment_advice_dissemination,NO-GO,investment_advice_dissemination,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
NO-GO-system_execution_initiation,NO-GO,system_execution_initiation,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
NO-GO-end_to_end_run_initiation,NO-GO,end_to_end_run_initiation,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
NO-GO-release_deployment_initiation,NO-GO,release_deployment_initiation,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
NO-GO-production_deployment_initiation,NO-GO,production_deployment_initiation,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
NO-GO-production_approval_claim,NO-GO,production_approval_claim,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
NO-GO-broker_ready_approval_claim,NO-GO,broker_ready_approval_claim,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
NO-GO-live_ready_approval_claim,NO-GO,live_ready_approval_claim,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
NO-GO-official_approval_claim,NO-GO,official_approval_claim,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
NO-GO-model_training_fit,NO-GO,model_training_fit,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
NO-GO-model_predict_inference,NO-GO,model_predict_inference,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
NO-GO-target_label_generation,NO-GO,target_label_generation,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
NO-GO-backtest_execution,NO-GO,backtest_execution,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
NO-GO-benchmark_execution,NO-GO,benchmark_execution,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
NO-GO-portfolio_execution,NO-GO,portfolio_execution,BLOCKED,True,safety_domain,True,True,True,True,159,final_hardening_contract_ready
