contract_id,factor_name,factor_family,required_feature_sets,optional_feature_sets,validation_dependencies,quality_dependencies,namespace,output_schema_ref,non_signal,manual_review_required
cntr_factor_trend_multi_window_context_b9319376,factor_trend_multi_window_context,factor_family_trend,"['fset_moving_average_grid', 'fset_donchian_grid']",['fset_macd_grid'],"['val_no_lookahead', 'val_monotonic_timestamp', 'val_no_forbidden_columns']","['qual_missingness_under_threshold', 'qual_finite_values_only']",factor_trend_multi_window_context,schema_factor_trend_float64,True,False
cntr_factor_momentum_rsi_roc_context_531156a5,factor_momentum_rsi_roc_context,factor_family_momentum,"['fset_rsi_grid', 'fset_roc_grid']",['fset_stochastic_grid'],"['val_no_lookahead', 'val_numeric_sanity']","['qual_missingness_under_threshold', 'qual_drift_baseline_ready']",factor_momentum_rsi_roc_context,schema_factor_momentum_float64,True,False
cntr_factor_volatility_atr_realized_context_22b85429,factor_volatility_atr_realized_context,factor_family_volatility,"['fset_atr_grid', 'fset_realized_vol_grid']",['fset_bollinger_bandwidth_grid'],"['val_no_lookahead', 'val_positive_values_only']","['qual_missingness_under_threshold', 'qual_no_infinite_values']",factor_volatility_atr_realized_context,schema_factor_volatility_float64,True,False
cntr_factor_mean_reversion_zscore_context_a501027b,factor_mean_reversion_zscore_context,factor_family_mean_reversion,"['fset_zscore_grid', 'fset_distance_to_ma_grid']",['fset_percentile_rank_grid'],"['val_no_lookahead', 'val_warmup_nan_preserved']","['qual_finite_values_only', 'qual_missingness_under_threshold']",factor_mean_reversion_zscore_context,schema_factor_mean_reversion_float64,True,False
cntr_factor_return_multi_horizon_context_a5d1d292,factor_return_multi_horizon_context,factor_family_return,['fset_return_grid'],['fset_log_return_grid'],"['val_no_lookahead', 'val_no_forward_returns']",['qual_no_infinite_values'],factor_return_multi_horizon_context,schema_factor_return_float64,True,False
cntr_factor_quote_spread_context_placeholder_4c333715,factor_quote_spread_context_placeholder,factor_family_quote_microstructure,['fset_quote_spread_grid'],['fset_bid_ask_ratio_grid'],['val_monotonic_timestamp'],['qual_liquidity_data_present'],factor_quote_spread_context_placeholder,schema_factor_quote_float64,True,True
cntr_factor_macro_inflation_rate_context_73e16b8c,factor_macro_inflation_rate_context,factor_family_macro_context,['fset_macro_fusion'],['fset_macro_revision_flags'],"['val_macro_release_lag', 'val_backward_asof_join']",['qual_point_in_time_guaranteed'],factor_macro_inflation_rate_context,schema_factor_macro_float64,True,False
cntr_factor_event_release_context_1dbb154c,factor_event_release_context,factor_family_calendar_event,['fset_calendar_event_windows'],['fset_release_delay_features'],['val_event_window_temporal_integrity'],['qual_event_timestamps_verified'],factor_event_release_context,schema_factor_event_float64,True,False
cntr_factor_news_attention_context_ca4587ae,factor_news_attention_context,factor_family_news_attention,"['fset_news_topic_fusion', 'fset_news_tag_fusion']",['fset_news_event_linkage'],"['val_news_metadata_only', 'val_no_full_text_or_scraping']",['qual_metadata_frequency_sanity'],factor_news_attention_context,schema_factor_news_float64,True,False
cntr_factor_cross_asset_context_b941eae3,factor_cross_asset_context,factor_family_cross_asset_context,['fset_cross_domain_matrix'],['fset_aligned_universe_features'],"['val_backward_asof_join', 'val_no_lookahead']",['qual_cross_asset_alignment_verified'],factor_cross_asset_context,schema_factor_cross_asset_float64,True,False
cntr_factor_regime_prep_placeholder_2fcceaef,factor_regime_prep_placeholder,factor_family_regime_prep,"['fset_volatility_grid', 'fset_trend_grid']",['fset_macro_fusion'],"['val_no_lookahead', 'val_numeric_sanity']",['qual_phase_126_readiness'],factor_regime_prep_placeholder,schema_factor_regime_prep_float64,True,True
cntr_factor_composite_context_placeholder_9a6bf660,factor_composite_context_placeholder,factor_family_composite,"['fset_moving_average_grid', 'fset_macro_fusion']",['fset_cross_domain_matrix'],"['val_no_lookahead', 'val_no_forbidden_columns']",['qual_composite_stability'],factor_composite_context_placeholder,schema_factor_composite_float64,True,True
