domain_name,current_phase,target_final_phase,next_phase,status,execution_allowed,non_signal,source_preserved,manual_review_required
ensemble_model_profile_domain,140,160,141,contract_registered,False,True,True,True
ensemble_model_domain,140,160,141,contract_registered,False,True,True,True
candidate_model_family_domain,140,160,141,contract_registered,False,True,True,True
candidate_model_contract_domain,140,160,141,contract_registered,False,True,True,True
candidate_model_input_contract_domain,140,160,141,contract_registered,False,True,True,True
candidate_model_output_contract_domain,140,160,141,contract_registered,False,True,True,True
candidate_model_eligibility_gate_domain,140,160,141,contract_registered,False,True,True,True
candidate_model_compatibility_matrix_domain,140,160,141,contract_registered,False,True,True,True
candidate_model_resource_dependency_domain,140,160,141,contract_registered,False,True,True,True
candidate_model_dataset_dependency_domain,140,160,141,contract_registered,False,True,True,True
candidate_model_baseline_dependency_domain,140,160,141,contract_registered,False,True,True,True
candidate_model_gpu_governance_dependency_domain,140,160,141,contract_registered,False,True,True,True
ensemble_strategy_contract_domain,140,160,141,contract_registered,False,True,True,True
ensemble_voting_placeholder_domain,140,160,141,contract_registered,False,True,True,True
ensemble_blending_placeholder_domain,140,160,141,contract_registered,False,True,True,True
ensemble_stacking_placeholder_domain,140,160,141,contract_registered,False,True,True,True
ensemble_weighting_policy_placeholder_domain,140,160,141,contract_registered,False,True,True,True
ensemble_meta_model_placeholder_domain,140,160,141,contract_registered,False,True,True,True
ensemble_selection_policy_domain,140,160,141,contract_registered,False,True,True,True
ensemble_input_contract_domain,140,160,141,contract_registered,False,True,True,True
ensemble_output_contract_domain,140,160,141,contract_registered,False,True,True,True
ensemble_execution_disabled_domain,140,160,141,contract_registered,False,True,True,True
candidate_training_disabled_domain,140,160,141,contract_registered,False,True,True,True
candidate_prediction_disabled_domain,140,160,141,contract_registered,False,True,True,True
candidate_target_label_disabled_domain,140,160,141,contract_registered,False,True,True,True
candidate_artifact_disabled_domain,140,160,141,contract_registered,False,True,True,True
candidate_registry_write_disabled_domain,140,160,141,contract_registered,False,True,True,True
ensemble_metric_placeholder_domain,140,160,141,contract_registered,False,True,True,True
ensemble_evaluation_placeholder_domain,140,160,141,contract_registered,False,True,True,True
validation_dependency_domain,140,160,141,contract_registered,False,True,True,True
quality_dependency_domain,140,160,141,contract_registered,False,True,True,True
lineage_domain,140,160,141,contract_registered,False,True,True,True
experiment_linkage_domain,140,160,141,contract_registered,False,True,True,True
no_lookahead_guard_domain,140,160,141,contract_registered,False,True,True,True
metadata_only_news_guard_domain,140,160,141,contract_registered,False,True,True,True
source_preservation_guard_domain,140,160,141,contract_registered,False,True,True,True
forbidden_column_policy_domain,140,160,141,contract_registered,False,True,True,True
audit_placeholder_domain,140,160,141,contract_registered,False,True,True,True
manual_review_domain,140,160,141,contract_registered,False,True,True,True
finding_domain,140,160,141,contract_registered,False,True,True,True
readiness_score_domain,140,160,141,contract_registered,False,True,True,True
manifest_domain,140,160,141,contract_registered,False,True,True,True
health_domain,140,160,141,contract_registered,False,True,True,True
validation_domain,140,160,141,contract_registered,False,True,True,True
safety_domain,140,160,141,contract_registered,False,True,True,True
phase_141_handoff_domain,140,160,141,contract_registered,False,True,True,True
unknown_ensemble_model_domain,140,160,141,contract_registered,False,True,True,True
