contract_name,model_family,dataset_contract_ref,feature_snapshot_contract_ref,experiment_registry_ref,runtime_profile_ref,required_no_lookahead_guard_ref,required_metadata_only_news_guard_ref,required_source_preservation_guard_ref,required_validation_dependency_ref,required_quality_dependency_ref,status,real_training_allowed,model_fit_allowed,model_predict_allowed,inference_allowed,target_label_generation_allowed,artifact_persistence_allowed,model_registry_write_allowed,non_signal_required,manual_review_required,production_ready,broker_ready,official_approval
contract_logistic_regression_baseline_contract,logistic_regression_baseline_contract,ds_contract_balanced_commodity_fx,snapshot_contract_multi_window_features,exp_template_baseline_benchmark_v1,balanced_local_gpu_ml_runtime_foundation,guard_no_lookahead_timestamp_order,guard_metadata_only_news_strict,guard_source_preservation_immutability,val_dep_phase_137_dataset_validation,qual_dep_phase_123_quality_drift,baseline_contract_placeholder_only,False,False,False,False,False,False,False,True,True,False,False,False
contract_ridge_regression_baseline_contract,ridge_regression_baseline_contract,ds_contract_balanced_commodity_fx,snapshot_contract_multi_window_features,exp_template_baseline_benchmark_v1,balanced_local_gpu_ml_runtime_foundation,guard_no_lookahead_timestamp_order,guard_metadata_only_news_strict,guard_source_preservation_immutability,val_dep_phase_137_dataset_validation,qual_dep_phase_123_quality_drift,baseline_contract_placeholder_only,False,False,False,False,False,False,False,True,True,False,False,False
contract_random_forest_baseline_contract,random_forest_baseline_contract,ds_contract_balanced_commodity_fx,snapshot_contract_multi_window_features,exp_template_baseline_benchmark_v1,balanced_local_gpu_ml_runtime_foundation,guard_no_lookahead_timestamp_order,guard_metadata_only_news_strict,guard_source_preservation_immutability,val_dep_phase_137_dataset_validation,qual_dep_phase_123_quality_drift,baseline_contract_placeholder_only,False,False,False,False,False,False,False,True,True,False,False,False
contract_gradient_boosting_baseline_contract,gradient_boosting_baseline_contract,ds_contract_balanced_commodity_fx,snapshot_contract_multi_window_features,exp_template_baseline_benchmark_v1,balanced_local_gpu_ml_runtime_foundation,guard_no_lookahead_timestamp_order,guard_metadata_only_news_strict,guard_source_preservation_immutability,val_dep_phase_137_dataset_validation,qual_dep_phase_123_quality_drift,baseline_contract_placeholder_only,False,False,False,False,False,False,False,True,True,False,False,False
contract_xgboost_baseline_contract,xgboost_baseline_contract,ds_contract_balanced_commodity_fx,snapshot_contract_multi_window_features,exp_template_baseline_benchmark_v1,balanced_local_gpu_ml_runtime_foundation,guard_no_lookahead_timestamp_order,guard_metadata_only_news_strict,guard_source_preservation_immutability,val_dep_phase_137_dataset_validation,qual_dep_phase_123_quality_drift,baseline_contract_placeholder_only,False,False,False,False,False,False,False,True,True,False,False,False
contract_lightgbm_baseline_contract,lightgbm_baseline_contract,ds_contract_balanced_commodity_fx,snapshot_contract_multi_window_features,exp_template_baseline_benchmark_v1,balanced_local_gpu_ml_runtime_foundation,guard_no_lookahead_timestamp_order,guard_metadata_only_news_strict,guard_source_preservation_immutability,val_dep_phase_137_dataset_validation,qual_dep_phase_123_quality_drift,baseline_contract_placeholder_only,False,False,False,False,False,False,False,True,True,False,False,False
contract_catboost_baseline_contract,catboost_baseline_contract,ds_contract_balanced_commodity_fx,snapshot_contract_multi_window_features,exp_template_baseline_benchmark_v1,balanced_local_gpu_ml_runtime_foundation,guard_no_lookahead_timestamp_order,guard_metadata_only_news_strict,guard_source_preservation_immutability,val_dep_phase_137_dataset_validation,qual_dep_phase_123_quality_drift,baseline_contract_placeholder_only,False,False,False,False,False,False,False,True,True,False,False,False
contract_shallow_mlp_baseline_contract,shallow_mlp_baseline_contract,ds_contract_balanced_commodity_fx,snapshot_contract_multi_window_features,exp_template_baseline_benchmark_v1,balanced_local_gpu_ml_runtime_foundation,guard_no_lookahead_timestamp_order,guard_metadata_only_news_strict,guard_source_preservation_immutability,val_dep_phase_137_dataset_validation,qual_dep_phase_123_quality_drift,baseline_contract_placeholder_only,False,False,False,False,False,False,False,True,True,False,False,False
contract_sequence_model_baseline_contract,sequence_model_baseline_contract,ds_contract_balanced_commodity_fx,snapshot_contract_multi_window_features,exp_template_baseline_benchmark_v1,balanced_local_gpu_ml_runtime_foundation,guard_no_lookahead_timestamp_order,guard_metadata_only_news_strict,guard_source_preservation_immutability,val_dep_phase_137_dataset_validation,qual_dep_phase_123_quality_drift,baseline_contract_placeholder_only,False,False,False,False,False,False,False,True,True,False,False,False
contract_unsupervised_model_placeholder_contract,unsupervised_model_placeholder_contract,ds_contract_balanced_commodity_fx,snapshot_contract_multi_window_features,exp_template_baseline_benchmark_v1,balanced_local_gpu_ml_runtime_foundation,guard_no_lookahead_timestamp_order,guard_metadata_only_news_strict,guard_source_preservation_immutability,val_dep_phase_137_dataset_validation,qual_dep_phase_123_quality_drift,baseline_contract_placeholder_only,False,False,False,False,False,False,False,True,True,False,False,False
