column_name,policy,enforcement,non_signal,local_only,phase
signal,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
buy,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
sell,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
long,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
short,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
position,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
target,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
label,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
prediction,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
recommendation,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
future_return,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
forward_return,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
next_return,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
lookahead_return,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
realized_future_pnl,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
future_pnl,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
perfect_fill,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
zero_cost,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
zero_slippage,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
actual_sharpe,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
actual_win_rate,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
actual_alpha,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
actual_return,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
actual_drawdown,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
performance_claim,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
strategy_approved,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
production_ready,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
broker_ready,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
leak,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
leakage,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
full_text,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
article_body,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
raw_content,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
scraped_html,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
page_html,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
html,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
embedding,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
vector,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
sentiment,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
sentiment_score,STRICTLY_FORBIDDEN,BLOCKING_ZERO_TOLERANCE,True,True,150
