feature_key,feature_name,source_phase,source_module,feature_family,entity_type,validation_dependency_ref,quality_dependency_ref,current_phase,target_final_phase,next_phase,non_signal,source_preserved,status
regime_matrix__tech__sma_ratio,sma_fast_slow_ratio,117,advanced_technical_indicators,trend,fx_or_commodity,rule_no_lookahead_ts_order,qual_missingness_max_5pct,127,160,128,True,True,matrix_ready
regime_matrix__tech__atr_realized_vol,atr_normalized_volatility,117,advanced_technical_indicators,volatility,fx_or_commodity,rule_no_lookahead_ts_order,qual_drift_psi_max_025,127,160,128,True,True,matrix_ready
regime_matrix__grid__rolling_return_w20,rolling_return_window_20,118,advanced_feature_grid,returns,fx_or_commodity,rule_warmup_nan_boundary,qual_missingness_max_5pct,127,160,128,True,True,matrix_ready
regime_matrix__grid__range_channel_w50,channel_position_window_50,118,advanced_feature_grid,range,fx_or_commodity,rule_no_lookahead_ts_order,qual_drift_psi_max_025,127,160,128,True,True,matrix_ready
regime_matrix__cross__fx_cmd_spread,fx_commodity_relative_spread,119,advanced_cross_asset_alignment,cross_asset,cross_asset_context,rule_asof_backward_only,qual_staleness_max_1day,127,160,128,True,True,matrix_ready
regime_matrix__fusion__macro_release_lag,macro_indicator_release_lag,120,advanced_feature_fusion,macro_fusion,macro_indicator,rule_macro_release_delay,qual_missingness_max_5pct,127,160,128,True,True,matrix_ready
regime_matrix__fusion__event_surprise,calendar_event_surprise_zscore,120,advanced_feature_fusion,event_fusion,calendar_event,rule_asof_backward_only,qual_missingness_max_5pct,127,160,128,True,True,matrix_ready
regime_matrix__fusion__news_attention,news_metadata_attention_volume,120,advanced_feature_fusion,news_metadata,news_metadata_tag,rule_news_metadata_only_boundary,qual_zero_full_text_guarantee,127,160,128,True,True,matrix_ready
regime_matrix__val__integrity_score,feature_validation_integrity_score,121,advanced_feature_validation,validation,validation_record,rule_validation_pass_required,qual_validation_readiness,127,160,128,True,True,matrix_ready
regime_matrix__qual__drift_score_psi,population_stability_index_psi,123,advanced_feature_quality_drift,quality_drift,quality_record,rule_drift_under_threshold,qual_drift_psi_max_025,127,160,128,True,True,matrix_ready
regime_matrix__store__lineage_pointer,feature_store_lineage_pointer,124,advanced_feature_store_integration,store_metadata,store_record,rule_source_preservation_enforced,qual_lineage_provenance_valid,127,160,128,True,True,matrix_ready
